user_id,item_id,rating,timestamp
23,116,5,1997-09-20T19:41:06Z
23,13,4,1997-09-20T19:41:37Z
23,408,5,1997-09-20T19:42:18Z
23,100,5,1997-09-20T19:42:37Z
23,283,4,1997-09-20T19:42:55Z
23,1,5,1997-09-20T19:43:35Z
23,405,4,1997-09-20T19:43:58Z
23,224,5,1997-09-20T19:43:58Z
23,546,3,1997-09-20T19:44:28Z
23,151,3,1997-09-20T19:44:28Z
23,235,1,1997-09-20T19:45:12Z
23,472,2,1997-09-20T19:49:32Z
23,597,3,1997-09-20T19:50:24Z
23,202,3,1997-09-20T19:52:45Z
23,961,5,1997-09-20T19:52:45Z
23,518,5,1997-09-20T19:53:14Z
23,357,3,1997-09-20T19:53:53Z
23,433,5,1997-09-20T19:53:53Z
23,56,4,1997-09-20T19:53:53Z
23,170,4,1997-09-20T19:55:48Z
24,258,4,1997-09-26T03:53:05Z
24,300,4,1997-09-26T03:53:05Z
24,289,3,1997-09-26T03:53:05Z
24,288,3,1997-09-26T03:53:05Z
24,358,3,1997-09-26T03:53:32Z
24,294,3,1997-09-26T03:53:57Z
24,129,3,1997-09-26T03:56:25Z
24,919,3,1997-09-26T03:56:25Z
24,475,4,1997-09-26T03:56:56Z
24,117,4,1997-09-26T03:56:56Z
24,249,4,1997-09-26T03:56:56Z
24,25,4,1997-09-26T03:57:38Z
24,727,3,1997-09-27T01:12:07Z
24,223,5,1997-09-27T01:12:07Z
25,269,4,1998-01-26T21:59:13Z
25,480,4,1998-01-26T22:00:08Z
25,474,4,1998-01-26T22:00:08Z
25,195,4,1998-01-26T22:00:08Z
25,183,4,1998-01-26T22:00:08Z
25,604,4,1998-01-26T22:00:08Z
25,134,4,1998-01-26T22:00:08Z
25,135,3,1998-01-26T22:00:59Z
25,969,3,1998-01-26T22:00:59Z
25,197,3,1998-01-26T22:00:59Z
25,427,4,1998-01-26T22:00:59Z
25,498,4,1998-01-26T22:01:26Z
25,612,4,1998-01-26T22:02:00Z
26,286,3,1998-03-31T12:30:00Z
26,315,3,1998-03-31T12:30:00Z
26,292,3,1998-03-31T12:30:00Z
26,751,4,1998-03-31T12:31:17Z
26,288,4,1998-03-31T12:31:17Z
26,269,4,1998-03-31T12:31:18Z
26,750,4,1998-03-31T12:31:18Z
26,300,4,1998-03-31T12:32:17Z
26,258,3,1998-03-31T12:39:09Z
26,321,3,1998-03-31T12:39:09Z
26,304,4,1998-03-31T12:40:11Z
26,328,2,1998-03-31T12:40:11Z
26,271,3,1998-03-31T12:41:10Z
26,333,3,1998-03-31T12:43:12Z
26,294,3,1998-03-31T12:43:12Z
26,748,1,1998-03-31T12:43:12Z
26,322,3,1998-03-31T12:58:42Z
26,316,3,1998-03-31T12:58:42Z
26,678,2,1998-03-31T12:58:42Z
26,323,2,1998-03-31T12:59:44Z
26,343,3,1998-03-31T13:00:38Z
26,683,3,1998-03-31T13:19:32Z
27,246,4,1998-04-02T18:48:17Z
27,50,3,1998-04-02T18:48:17Z
27,1017,4,1998-04-02T18:48:17Z
27,475,2,1998-04-02T18:49:02Z
27,9,4,1998-04-02T18:49:02Z
28,294,3,1997-12-12T19:28:35Z
28,332,2,1997-12-12T19:28:35Z
28,258,5,1997-12-12T19:30:18Z
28,286,3,1997-12-12T19:30:18Z
28,271,4,1997-12-12T19:34:41Z
28,322,2,1997-12-12T19:35:43Z
28,196,4,1997-12-12T19:48:01Z
28,31,4,1997-12-12T19:48:02Z
28,234,4,1997-12-12T19:49:04Z
28,11,4,1997-12-12T19:49:04Z
28,173,3,1997-12-12T19:50:20Z
28,609,3,1997-12-12T19:50:20Z
28,174,5,1997-12-12T19:52:14Z
28,176,5,1997-12-12T19:54:05Z
28,143,4,1997-12-12T19:56:04Z
28,423,2,1997-12-12T19:56:04Z
29,302,4,1997-12-22T19:57:43Z
29,286,5,1997-12-22T19:57:43Z
29,268,5,1997-12-22T19:58:06Z
29,303,4,1997-12-22T19:58:06Z
29,294,4,1997-12-22T19:58:50Z
29,306,4,1997-12-22T19:58:50Z
30,259,4,1997-09-23T23:44:40Z
30,255,4,1997-09-24T00:13:04Z
30,82,4,1997-09-24T00:16:57Z
30,181,4,1997-09-24T00:16:57Z
30,164,4,1997-09-24T00:16:57Z
30,780,4,1997-09-24T00:16:57Z
30,319,4,1997-09-24T00:16:57Z
30,1013,3,1997-09-24T00:18:54Z
30,172,4,1997-09-24T00:25:42Z
31,302,4,1997-12-08T02:21:59Z
31,303,3,1997-12-08T02:21:59Z
31,321,4,1997-12-08T02:22:26Z
31,268,3,1997-12-08T02:22:26Z
31,328,2,1997-12-08T02:22:26Z
31,262,5,1997-12-08T02:22:46Z
31,340,3,1997-12-08T02:23:08Z
31,319,4,1997-12-08T02:23:08Z
32,268,5,1998-01-02T02:56:37Z
32,313,4,1998-01-02T02:57:20Z
32,294,3,1998-01-02T02:57:43Z
32,288,4,1998-01-02T02:58:35Z
32,307,2,1998-01-02T02:58:35Z
32,271,3,1998-01-02T02:59:13Z
32,259,2,1998-01-02T02:59:46Z
32,245,2,1998-01-02T03:00:47Z
33,313,5,1998-04-07T15:34:50Z
33,258,4,1998-04-07T15:47:46Z
33,288,4,1998-04-07T15:47:46Z
33,339,3,1998-04-07T15:48:31Z
33,300,4,1998-04-07T15:48:51Z
34,242,5,1998-02-27T17:47:08Z
34,310,4,1998-02-27T17:47:08Z
34,288,2,1998-02-27T17:47:08Z
35,258,2,1997-09-28T15:02:21Z
35,266,3,1997-09-28T15:02:21Z
36,307,4,1997-12-15T03:40:27Z
36,333,4,1997-12-15T03:40:27Z
36,288,4,1997-12-15T03:40:27Z
36,269,3,1997-12-15T03:40:58Z
37,288,4,1997-11-30T18:40:58Z
37,948,4,1997-11-30T18:43:27Z
37,685,3,1997-11-30T18:45:28Z
37,222,3,1997-11-30T18:45:28Z
37,273,3,1997-11-30T18:45:28Z
37,7,4,1997-11-30T18:45:28Z
37,121,2,1997-11-30T18:45:28Z
37,825,2,1997-11-30T18:46:05Z
37,546,3,1997-11-30T18:46:05Z
37,405,4,1997-11-30T18:46:05Z
37,833,4,1997-11-30T18:46:05Z
38,916,5,1998-04-13T00:43:08Z
38,288,5,1998-04-13T00:43:08Z
38,313,5,1998-04-13T00:43:36Z
38,294,5,1998-04-13T00:49:44Z
38,678,5,1998-04-13T00:50:58Z
38,328,4,1998-04-13T00:51:28Z
38,326,5,1998-04-13T00:51:28Z
38,259,3,1998-04-13T00:52:34Z
38,681,5,1998-04-13T00:57:45Z
38,243,3,1998-04-13T00:58:15Z
38,588,5,1998-04-13T01:00:25Z
38,419,5,1998-04-13T01:02:27Z
38,22,5,1998-04-13T01:02:27Z
38,420,5,1998-04-13T01:02:27Z
38,508,2,1998-04-13T01:03:19Z
38,28,4,1998-04-13T01:03:19Z
38,445,2,1998-04-13T01:03:19Z
38,127,2,1998-04-13T01:04:20Z
38,247,5,1998-04-13T01:04:20Z
38,257,1,1998-04-13T01:05:12Z
38,1014,5,1998-04-13T01:05:42Z
38,1016,5,1998-04-13T01:05:42Z
38,252,5,1998-04-13T01:06:07Z
38,501,5,1998-04-13T01:10:01Z
38,133,2,1998-04-13T01:11:13Z
39,315,4,1998-04-01T03:08:14Z
39,272,2,1998-04-01T03:08:14Z
39,319,4,1998-04-01T03:08:14Z
40,303,4,1998-03-04T19:54:43Z
40,347,2,1998-03-04T19:54:43Z
40,269,1,1998-03-04T19:54:43Z
40,272,2,1998-03-04T19:54:43Z
40,310,3,1998-03-04T19:54:43Z
40,302,3,1998-03-04T19:54:43Z
40,242,4,1998-03-04T19:55:30Z
41,313,3,1998-03-23T20:37:29Z
41,286,4,1998-03-23T20:37:29Z
41,289,2,1998-03-23T20:57:53Z
41,751,4,1998-03-23T21:01:12Z
41,746,3,1998-03-23T21:03:39Z
41,96,4,1998-03-23T21:03:39Z
41,180,5,1998-03-23T21:03:39Z
41,265,3,1998-03-23T21:04:02Z
41,195,4,1998-03-23T21:04:02Z
41,514,4,1998-03-23T21:04:02Z
42,294,4,1997-12-02T23:28:16Z
42,276,1,1997-12-02T23:30:05Z
42,125,4,1997-12-02T23:31:02Z
42,118,4,1997-12-02T23:31:45Z
42,471,4,1997-12-02T23:31:45Z
42,405,4,1997-12-02T23:32:21Z
42,742,4,1997-12-02T23:33:01Z
42,284,3,1997-12-02T23:33:01Z
42,1,5,1997-12-02T23:33:53Z
42,15,4,1997-12-02T23:33:53Z
42,924,3,1997-12-02T23:34:37Z
42,282,4,1997-12-02T23:34:37Z
42,281,3,1997-12-02T23:35:28Z
42,926,3,1997-12-02T23:36:06Z
42,546,3,1997-12-02T23:36:57Z
42,274,5,1997-12-02T23:36:57Z
42,273,3,1997-12-02T23:36:57Z
42,222,4,1997-12-02T23:38:02Z
42,1049,3,1997-12-02T23:38:02Z
42,237,4,1997-12-02T23:38:02Z
42,369,4,1997-12-02T23:38:51Z
42,111,1,1997-12-02T23:38:51Z
42,685,4,1997-12-02T23:39:32Z
42,866,4,1997-12-02T23:39:32Z
42,1028,4,1997-12-02T23:41:12Z
42,413,1,1997-12-02T23:41:12Z
42,290,3,1997-12-02T23:41:12Z
42,456,3,1997-12-02T23:41:53Z
42,925,4,1997-12-02T23:41:53Z
42,103,3,1997-12-02T23:42:42Z
42,1048,1,1997-12-02T23:43:40Z
42,1051,4,1997-12-02T23:44:30Z
42,1040,3,1997-12-02T23:44:30Z
42,409,3,1997-12-02T23:44:30Z
42,280,4,1997-12-02T23:44:30Z
42,411,4,1997-12-02T23:45:17Z
43,286,4,1997-10-04T14:23:48Z
43,258,5,1997-10-04T14:23:48Z
43,328,4,1997-10-04T14:24:21Z
43,321,3,1997-10-04T14:24:21Z
43,294,5,1997-10-04T14:24:21Z
43,289,4,1997-10-04T14:24:45Z
43,323,3,1997-10-04T14:25:10Z
43,300,5,1997-10-04T14:25:35Z
43,301,5,1997-10-04T14:25:35Z
43,298,4,1997-10-04T14:26:51Z
43,993,3,1997-10-04T14:26:51Z
43,50,4,1997-10-04T14:26:51Z
43,181,4,1997-10-04T14:26:51Z
43,248,4,1997-10-04T14:27:17Z
43,257,4,1997-10-04T14:27:56Z
43,1023,3,1997-10-04T14:28:43Z
43,254,3,1997-10-04T14:28:43Z
43,252,4,1997-10-04T14:29:23Z
43,250,2,1997-10-04T14:29:43Z
43,847,5,1997-10-04T14:31:08Z
43,285,4,1997-10-04T14:31:08Z
43,408,5,1997-10-04T14:31:32Z
43,235,3,1997-10-04T14:32:00Z
43,7,4,1997-10-04T14:32:00Z
43,123,1,1997-10-04T14:32:00Z
43,15,5,1997-10-04T14:32:26Z
43,275,4,1997-10-04T14:32:26Z
43,225,2,1997-10-04T14:32:59Z
43,1,5,1997-10-04T14:32:59Z
43,237,4,1997-10-04T14:32:59Z
43,628,3,1997-10-04T14:33:00Z
43,151,4,1997-10-04T14:33:33Z
43,926,2,1997-10-04T14:33:33Z
43,546,4,1997-10-04T14:33:33Z
43,137,4,1997-10-04T14:34:16Z
43,25,5,1997-10-04T14:34:16Z
43,9,4,1997-10-04T14:34:16Z
43,100,4,1997-10-04T14:34:16Z
43,591,5,1997-10-04T14:34:16Z
43,95,4,1997-10-04T14:34:47Z
43,56,5,1997-10-04T14:34:47Z
43,174,4,1997-10-04T14:34:47Z
43,318,5,1997-10-04T14:35:17Z
43,8,4,1997-10-04T14:35:17Z
44,258,4,1997-10-31T23:33:44Z
44,328,4,1997-10-31T23:34:08Z
44,245,4,1997-10-31T23:34:47Z
44,678,3,1997-10-31T23:34:47Z
44,260,4,1997-10-31T23:35:05Z
44,307,4,1997-10-31T23:35:40Z
44,9,5,1997-10-31T23:39:56Z
44,100,5,1997-10-31T23:39:56Z
44,118,3,1997-10-31T23:39:57Z
44,7,5,1997-10-31T23:40:46Z
44,50,5,1997-10-31T23:40:46Z
44,181,4,1997-10-31T23:41:30Z
44,1,4,1997-10-31T23:41:55Z
44,591,4,1997-10-31T23:41:55Z
44,15,4,1997-10-31T23:42:23Z
44,147,4,1997-10-31T23:42:23Z
44,151,4,1997-10-31T23:42:50Z
44,25,2,1997-11-01T01:07:11Z
44,109,3,1997-11-01T01:07:11Z
44,717,3,1997-11-01T01:07:50Z
44,405,3,1997-11-01T01:08:32Z
44,123,4,1997-11-01T01:08:52Z
44,24,3,1997-11-01T01:09:35Z
44,249,4,1997-11-01T01:10:30Z
44,257,4,1997-11-01T01:11:29Z
44,250,5,1997-11-01T01:11:49Z
44,237,3,1997-11-01T01:12:28Z
44,252,2,1997-11-01T01:12:28Z
44,21,2,1997-11-01T01:13:09Z
44,756,3,1997-11-01T01:15:04Z
45,288,3,1997-12-01T17:17:09Z
45,127,5,1997-12-01T20:14:32Z
45,50,5,1997-12-01T20:14:32Z
45,7,3,1997-12-01T20:28:00Z
45,237,4,1997-12-01T20:37:16Z
45,282,4,1997-12-01T20:37:16Z
45,257,5,1997-12-01T20:39:41Z
45,100,5,1997-12-01T21:12:22Z
45,181,4,1997-12-01T21:12:22Z
45,845,4,1997-12-01T21:19:48Z
46,690,5,1997-12-31T23:34:34Z
46,313,5,1997-12-31T23:34:34Z
46,288,2,1997-12-31T23:35:07Z
46,294,2,1997-12-31T23:35:07Z
46,300,3,1997-12-31T23:35:07Z
46,286,5,1997-12-31T23:35:52Z
47,292,4,1997-11-13T16:36:24Z
47,269,4,1997-11-13T16:36:24Z
47,258,4,1997-11-13T16:36:24Z
47,286,3,1997-11-13T16:36:24Z
48,269,1,1997-11-13T15:14:54Z
48,309,3,1997-11-13T15:15:32Z
48,286,3,1997-11-13T15:16:21Z
48,323,3,1997-11-13T15:16:21Z
48,690,4,1997-11-13T15:16:51Z
48,306,4,1997-11-13T15:16:51Z
48,294,3,1997-11-13T15:16:52Z
48,289,1,1997-11-13T15:17:32Z
48,259,4,1997-11-13T15:17:50Z
48,308,5,1997-11-13T15:18:12Z
48,680,3,1997-11-13T15:18:50Z
48,243,3,1997-11-13T15:18:50Z
48,988,2,1997-11-13T15:19:47Z
48,266,3,1997-11-13T15:19:47Z
49,302,4,1998-02-21T12:50:32Z
49,270,2,1998-02-21T12:50:32Z
49,347,3,1998-02-21T12:51:27Z
49,313,3,1998-02-21T12:52:07Z
49,346,4,1998-02-21T12:52:07Z
49,904,2,1998-02-21T12:52:07Z
49,995,3,1998-02-21T12:52:57Z
49,300,1,1998-02-21T12:52:57Z
49,268,3,1998-02-21T12:53:40Z
49,262,5,1998-02-21T12:53:40Z
49,301,3,1998-02-21T12:54:00Z
49,294,1,1998-02-21T12:55:02Z
49,324,4,1998-02-21T12:55:02Z
49,334,4,1998-02-21T12:55:44Z
49,325,3,1998-02-21T12:55:44Z
49,289,4,1998-02-21T12:55:44Z
49,312,3,1998-02-21T12:56:26Z
49,343,2,1998-02-21T12:56:26Z
49,358,1,1998-02-21T12:56:45Z
49,878,2,1998-02-21T12:57:05Z
49,258,2,1998-02-21T12:58:15Z
49,10,3,1998-02-21T13:01:26Z
49,283,3,1998-02-21T13:01:26Z
49,116,4,1998-02-21T13:01:49Z
49,475,4,1998-02-21T13:01:49Z
49,1009,3,1998-02-21T13:02:13Z
49,919,5,1998-02-21T13:02:13Z
49,547,5,1998-02-21T13:03:07Z
49,1068,3,1998-02-21T13:03:07Z
49,713,3,1998-02-21T13:03:34Z
49,1082,3,1998-02-21T13:03:34Z
49,256,4,1998-02-21T13:03:35Z
49,557,3,1998-02-21T13:06:34Z
49,1075,2,1998-02-21T13:07:04Z
49,1073,5,1998-02-21T13:07:04Z
49,179,5,1998-02-21T13:07:26Z
49,652,5,1998-02-21T13:07:26Z
49,213,3,1998-02-21T13:08:06Z
49,462,2,1998-02-21T13:08:06Z
49,531,3,1998-02-21T13:08:31Z
49,171,4,1998-02-21T13:09:11Z
49,57,4,1998-02-21T13:09:31Z
50,268,4,1997-10-17T01:27:36Z
50,319,5,1997-10-17T01:28:07Z
50,288,4,1997-10-17T01:33:28Z
50,324,5,1997-10-17T01:33:28Z
50,327,3,1997-10-17T01:34:53Z
51,148,3,1997-12-30T16:17:03Z
51,132,4,1997-12-30T16:17:35Z
51,496,4,1997-12-30T16:17:35Z
51,479,3,1997-12-30T16:17:35Z
51,181,5,1997-12-30T16:17:35Z
52,333,4,1997-12-24T00:07:18Z
52,258,5,1997-12-24T00:07:45Z
52,302,4,1997-12-24T00:07:45Z
52,919,5,1997-12-24T00:09:00Z
52,15,5,1997-12-24T00:10:04Z
52,100,4,1997-12-24T00:10:04Z
52,7,5,1997-12-24T00:10:04Z
52,237,4,1997-12-24T00:10:27Z
52,285,5,1997-12-24T00:10:27Z
52,151,5,1997-12-24T00:10:49Z
52,741,4,1997-12-24T00:11:42Z
52,282,4,1997-12-24T00:11:42Z
53,199,5,1997-11-13T17:33:04Z
53,64,5,1997-11-13T17:33:04Z
53,96,4,1997-11-13T17:35:14Z
53,100,5,1997-11-13T17:35:37Z
54,302,4,1997-11-30T22:21:59Z
54,333,5,1997-11-30T22:25:45Z
54,258,4,1997-11-30T22:25:45Z
54,327,5,1997-11-30T22:28:13Z
54,748,5,1997-11-30T22:29:17Z
54,288,4,1997-11-30T22:29:17Z
54,328,4,1997-11-30T22:29:17Z
54,338,3,1997-11-30T22:38:10Z
54,245,4,1997-11-30T22:42:18Z
54,325,3,1997-11-30T22:49:06Z
54,260,4,1997-11-30T22:49:06Z
54,181,5,1997-11-30T23:09:18Z
55,1016,1,1997-10-30T01:46:45Z
55,50,4,1997-10-30T01:46:45Z
55,273,5,1997-10-30T01:47:27Z
55,117,3,1997-10-30T01:47:27Z
55,7,3,1997-10-30T01:47:27Z
56,300,4,1998-04-15T21:32:15Z
56,258,4,1998-04-15T21:33:19Z
56,323,3,1998-04-15T21:33:48Z
56,748,4,1998-04-15T21:33:48Z
56,294,4,1998-04-15T21:34:16Z
56,678,4,1998-04-15T21:34:16Z
56,79,4,1998-04-15T21:38:23Z
56,82,4,1998-04-15T21:38:34Z
56,183,5,1998-04-15T21:38:34Z
56,265,4,1998-04-15T21:38:34Z
56,89,4,1998-04-15T21:38:34Z
56,230,5,1998-04-15T21:38:59Z
56,232,4,1998-04-15T21:38:59Z
56,228,3,1998-04-15T21:39:00Z
56,229,3,1998-04-15T21:39:00Z
56,56,5,1998-04-15T21:39:36Z
56,11,4,1998-04-15T21:39:36Z
56,22,5,1998-04-15T21:39:36Z
56,210,5,1998-04-15T21:39:37Z
56,176,5,1998-04-15T21:39:37Z
56,96,5,1998-04-15T21:40:29Z
56,435,3,1998-04-15T21:40:29Z
56,195,5,1998-04-15T21:40:29Z
56,385,4,1998-04-15T21:40:29Z
56,227,3,1998-04-15T21:40:30Z
56,746,4,1998-04-15T21:48:05Z
56,216,4,1998-04-15T21:48:05Z
56,238,5,1998-04-15T21:48:05Z
56,194,5,1998-04-15T21:48:28Z
56,204,5,1998-04-15T21:48:28Z
56,186,3,1998-04-15T21:48:53Z
56,202,4,1998-04-15T21:48:53Z
56,42,4,1998-04-15T21:48:53Z
56,239,4,1998-04-15T21:49:30Z
56,692,4,1998-04-15T21:49:30Z
56,433,4,1998-04-15T21:49:30Z
56,451,3,1998-04-15T21:49:30Z
56,523,4,1998-04-15T21:49:30Z
57,288,4,1998-01-01T23:12:27Z
57,243,3,1998-01-01T23:15:47Z
57,294,4,1998-01-01T23:15:47Z
57,678,3,1998-01-01T23:15:47Z
57,321,4,1998-01-01T23:17:09Z
57,748,4,1998-01-01T23:17:09Z
57,264,2,1998-01-01T23:17:52Z
57,271,3,1998-01-01T23:17:52Z
57,245,4,1998-01-01T23:18:29Z
57,323,3,1998-01-01T23:18:29Z
57,988,4,1998-01-01T23:19:45Z
57,682,3,1998-01-01T23:20:24Z
57,7,4,1998-01-01T23:25:05Z
57,50,5,1998-01-01T23:25:05Z
57,844,2,1998-01-01T23:25:34Z
57,471,4,1998-01-01T23:25:34Z
57,284,3,1998-01-01T23:25:58Z
57,237,4,1998-01-01T23:26:22Z
58,269,4,1998-01-09T00:04:27Z
58,313,5,1998-01-09T00:04:27Z
58,268,5,1998-01-09T00:04:48Z
58,9,4,1998-01-09T00:05:28Z
58,50,4,1998-01-09T00:05:28Z
58,408,5,1998-01-09T00:06:17Z
58,109,4,1998-01-09T00:06:36Z
58,237,4,1998-01-09T00:06:36Z
58,116,5,1998-01-09T00:06:49Z
58,813,5,1998-01-09T00:07:10Z
58,257,5,1998-01-09T00:07:10Z
58,137,5,1998-01-09T00:07:10Z
58,181,3,1998-01-09T00:07:27Z
58,124,5,1998-01-09T00:08:03Z
58,1,5,1998-01-09T00:08:03Z
58,13,3,1998-01-09T00:08:23Z
58,127,4,1998-01-09T00:08:23Z
58,284,4,1998-01-09T00:08:39Z
58,20,1,1998-01-09T00:08:58Z
58,100,5,1998-01-09T00:09:13Z
58,151,3,1998-01-09T00:09:13Z
58,150,4,1998-01-09T00:09:30Z
58,25,4,1998-01-09T00:09:30Z
58,246,5,1998-01-09T00:09:52Z
58,283,1,1998-01-09T00:09:52Z
58,475,5,1998-01-09T00:10:09Z
58,1008,1,1998-01-09T00:10:09Z
58,1012,4,1998-01-09T00:10:27Z
58,111,4,1998-01-09T00:10:38Z
58,222,4,1998-01-09T00:10:56Z
58,7,5,1998-01-09T00:10:56Z
59,286,3,1998-02-23T02:55:32Z
59,313,5,1998-02-23T02:55:32Z
59,258,3,1998-02-23T02:59:09Z
59,288,5,1998-02-23T02:59:47Z
59,900,4,1998-02-23T03:00:14Z
59,100,5,1998-02-23T03:01:39Z
59,126,5,1998-02-23T03:01:39Z
59,7,4,1998-02-23T03:02:21Z
59,285,4,1998-02-23T03:02:21Z
59,129,5,1998-02-23T03:02:21Z
59,919,4,1998-02-23T03:03:38Z
59,929,2,1998-02-23T03:03:38Z
59,116,4,1998-02-23T03:03:38Z
59,742,3,1998-02-23T03:04:13Z
59,9,4,1998-02-23T03:04:13Z
59,1,2,1998-02-23T03:04:13Z
59,151,5,1998-02-23T03:04:13Z
59,1009,4,1998-02-23T03:04:55Z
59,276,5,1998-02-23T03:04:55Z
59,111,4,1998-02-23T03:04:55Z
59,508,5,1998-02-23T03:04:55Z
59,1115,3,1998-02-23T03:05:28Z
59,458,4,1998-02-23T03:05:28Z
59,273,2,1998-02-23T03:05:29Z
59,148,3,1998-02-23T03:06:15Z
59,287,5,1998-02-23T03:06:15Z
59,109,4,1998-02-23T03:06:15Z
59,741,4,1998-02-23T03:06:15Z
59,220,2,1998-02-23T03:06:15Z
59,10,4,1998-02-23T03:07:14Z
59,14,5,1998-02-23T03:07:14Z
59,118,5,1998-02-23T03:07:14Z
59,137,5,1998-02-23T03:07:14Z
59,277,4,1998-02-23T03:07:14Z
59,25,4,1998-02-23T03:07:50Z
59,410,3,1998-02-23T03:07:50Z
59,147,5,1998-02-23T03:07:50Z
59,1048,4,1998-02-23T03:07:50Z
59,591,4,1998-02-23T03:07:50Z
59,1117,4,1998-02-23T03:08:33Z
59,121,4,1998-02-23T03:08:33Z
59,18,4,1998-02-23T03:08:33Z
59,149,4,1998-02-23T03:08:33Z
59,974,3,1998-02-23T03:09:03Z
59,123,3,1998-02-23T03:09:03Z
59,1047,2,1998-02-23T03:09:31Z
59,237,3,1998-02-23T03:09:31Z
59,13,5,1998-02-23T03:10:15Z
59,846,4,1998-02-23T03:10:15Z
59,477,3,1998-02-23T03:10:15Z
59,1114,5,1998-02-23T03:10:15Z
59,928,4,1998-02-23T03:10:49Z
59,274,1,1998-02-23T03:10:49Z
59,284,2,1998-02-23T03:10:49Z
59,15,5,1998-02-23T03:10:49Z
59,547,3,1998-02-23T03:11:22Z
59,472,3,1998-02-23T03:11:22Z
59,405,3,1998-02-23T03:12:58Z
59,1093,5,1998-02-23T03:12:58Z
59,845,5,1998-02-23T03:12:59Z
59,713,5,1998-02-23T03:12:59Z
59,240,2,1998-02-23T03:12:59Z
59,24,4,1998-02-23T03:12:59Z
59,931,2,1998-02-23T03:13:30Z
59,473,3,1998-02-23T03:13:30Z
59,597,2,1998-02-23T03:13:30Z
59,975,4,1998-02-23T03:13:30Z
59,235,1,1998-02-23T03:14:18Z
59,125,3,1998-02-23T03:14:18Z
59,825,4,1998-02-23T03:14:18Z
59,756,2,1998-02-23T03:14:18Z
59,595,3,1998-02-23T03:14:18Z
59,760,2,1998-02-23T03:14:19Z
59,926,1,1998-02-23T03:15:08Z
59,762,4,1998-02-23T03:15:08Z
59,764,4,1998-02-23T03:15:09Z
59,823,5,1998-02-23T03:15:49Z
60,751,2,1997-12-28T16:10:21Z
60,286,5,1997-12-28T16:10:21Z
60,327,4,1997-12-28T16:11:48Z
60,525,5,1997-12-28T16:19:04Z
60,132,4,1997-12-28T16:19:04Z
60,144,4,1997-12-28T16:19:04Z
60,30,5,1997-12-28T16:19:04Z
60,601,4,1997-12-28T16:19:04Z
60,493,5,1997-12-28T16:19:54Z
60,64,4,1997-12-28T16:19:54Z
60,524,4,1997-12-28T16:19:54Z
60,513,5,1997-12-28T16:19:54Z
60,208,5,1997-12-28T16:20:28Z
60,474,5,1997-12-28T16:20:28Z
60,180,4,1997-12-28T16:20:28Z
60,608,5,1997-12-28T16:20:28Z
60,176,4,1997-12-28T16:20:57Z
60,638,5,1997-12-28T16:20:57Z
60,136,4,1997-12-28T16:20:57Z
60,195,4,1997-12-28T16:21:26Z
60,528,4,1997-12-28T16:21:26Z
60,641,5,1997-12-28T16:21:26Z
60,204,4,1997-12-28T16:21:26Z
60,430,5,1997-12-28T16:22:02Z
60,435,4,1997-12-28T16:22:02Z
60,96,4,1997-12-28T16:22:02Z
60,28,5,1997-12-28T16:22:35Z
60,59,5,1997-12-28T16:22:35Z
60,1021,5,1997-12-28T16:23:05Z
60,593,5,1997-12-28T16:23:05Z
60,1121,3,1997-12-28T16:23:35Z
60,97,3,1997-12-28T16:23:35Z
60,69,4,1997-12-28T16:23:35Z
60,615,5,1997-12-28T16:23:35Z
60,134,4,1997-12-28T16:23:35Z
60,210,4,1997-12-28T16:24:01Z
60,7,5,1997-12-28T16:24:01Z
60,480,4,1997-12-28T16:24:33Z
60,357,4,1997-12-28T16:24:33Z
60,445,5,1997-12-28T16:24:33Z
60,617,4,1997-12-28T16:24:33Z
60,514,4,1997-12-28T16:25:00Z
61,258,4,1998-03-29T21:15:25Z
61,269,3,1998-03-29T21:15:25Z
61,331,2,1998-03-29T21:15:26Z
61,310,4,1998-03-29T21:16:34Z
61,333,3,1998-03-29T21:17:12Z
62,302,3,1997-11-12T21:58:29Z
62,288,2,1997-11-12T21:58:29Z
62,258,5,1997-11-12T21:58:29Z
62,306,4,1997-11-12T21:58:29Z
62,328,3,1997-11-12T21:58:29Z
62,270,2,1997-11-12T21:58:29Z
62,875,4,1997-11-12T21:58:29Z
62,271,1,1997-11-12T21:58:29Z
62,475,4,1997-11-12T21:59:40Z
62,273,4,1997-11-12T21:59:40Z
62,1129,5,1997-11-12T22:01:00Z
62,9,4,1997-11-12T22:03:02Z
62,276,5,1997-11-12T22:03:02Z
62,50,5,1997-11-12T22:03:36Z
62,127,4,1997-11-12T22:03:36Z
62,100,4,1997-11-12T22:04:36Z
62,129,3,1997-11-12T22:04:36Z
62,508,4,1997-11-12T22:04:37Z
62,7,4,1997-11-12T22:04:37Z
62,298,4,1997-11-12T22:05:04Z
62,744,3,1997-11-12T22:05:04Z
62,3,3,1997-11-12T22:05:25Z
62,275,4,1997-11-12T22:05:25Z
62,125,4,1997-11-12T22:05:47Z
62,845,3,1997-11-12T22:06:23Z
62,181,4,1997-11-12T22:06:58Z
62,257,2,1997-11-12T22:07:14Z
62,250,5,1997-11-12T22:07:35Z
62,285,4,1997-11-12T22:07:35Z
62,249,2,1997-11-12T22:07:59Z
62,222,5,1997-11-12T22:08:00Z
62,116,3,1997-11-12T22:08:00Z
62,952,3,1997-11-12T22:08:25Z
